,Unnamed: 0,id,time,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,user,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,target
111,111,587,119.0,100.0,9.60344372159,9.54802226575,9.63594566037,0.0245110694929,U1,0.81015382399925,0.8084621326112499,0.8136841727840001,9.806631746485,9.8066313969775,9.806632262041251,6.4662395389671245e-06,0.2038047877091375,0.042879782802345,0.4337071894601375,0.1248127205952512,0.2602541186809,0.07896370048605,0.4492497413616499,0.172469028573195,0.8950516628194124,0.5131091103336537,1.5189788954803,0.4030925050106262,47.7442830400625,46.551972876624994,48.7183069046125,1.3883737711849995,171.51792060631252,170.7301237653125,172.4570421263125,169.38924934419998,165.50823148902498,174.95636828807503,4.4145340886098055,0.7941572014468751,0.7898282061431251,0.7993960960315,0.0042907979434235,3.0
112,112,2653,75.0,100.0,9.63723712439,9.62141668271,9.6549716551,0.0142868104692,U1,0.787286216212375,0.785863573586,0.790608865456,9.8066316312125,9.8066311791525,9.8066322380975,6.370441768685e-06,0.19603426736203,0.040007950835365,0.417450818160775,0.1192553896084887,0.2549390377383375,0.0807406454081125,0.4363562798181249,0.1677380732060025,0.7889590515449624,0.4314985400570975,1.37881181735975,0.3785464032419762,48.2356788198625,47.099619978425,49.251828090775,1.41897228942,181.207093683875,180.418771193375,182.146740853375,150.217622335075,146.3599025044,155.743813433825,4.378986130881681,0.812683415749375,0.8098781040280001,0.8160204619275,0.002548414286175,0.0
116,116,4480,89.0,100.0,9.63510740304,9.50368163021,9.71017438539,0.061950335928,U1,0.6543316593624285,0.6533427650132857,0.657433296085,9.80564868013875,9.80564820576625,9.80564916543375,7.188961346939715e-06,0.0123246346258714,0.0062671652532071,0.0201276900746628,0.0065117543647401,0.0386794550282714,0.0361280561292999,0.0420132172024,0.0293266348023224,0.0877055691597873,0.0697827395195612,0.1141378853364372,0.0276187432532271,49.073419036875,46.2586199796375,50.9648883612875,2.1287177390045,170.41914641139996,169.8781037484,170.8359371907286,149.1730257905875,148.9264714505125,149.657916756375,6.214648759139743,0.580273944029743,0.5788344789309285,0.5822462366275143,0.0013605722141928,2.0
119,119,2862,59.0,100.0,9.94479040775,9.92172447095,9.99437183429,0.018698236703,U1,0.6443695212385,0.64396688827825,0.6467753135415,9.805771949401112,9.805771496342222,9.80577240341,3.355940294683375e-06,0.007897828295095,0.00315513513401,0.0170317102019337,0.0042349591100907,0.0354338790556125,0.0328526044616874,0.0385320141454375,0.0255820308582346,0.0935418178152443,0.0743985880972922,0.1323495886623331,0.0296286318313237,46.70783210533333,44.18959198964444,48.40513998464444,2.000953482003778,133.9651168530125,133.723743698225,134.19400269585,177.04898507123335,176.66263089867778,177.42297000425555,5.559896279407168,0.736734295214025,0.7358608441226875,0.73771443820345,0.0006005694814586,0.0
120,120,1086,120.0,100.0,9.77912284955,9.0631308885,10.5359037672,0.433053212345,U1,0.65697069966125,0.656573310699,0.659369038576125,9.805771989045557,9.805771568582225,9.80577241117,3.3345493656e-06,0.0092922424050287,0.0034917729869512,0.0199428933600587,0.0047221354459995,0.0358440210197625,0.0319272821034874,0.039676517991675,0.0265018079711059,0.1439689092820887,0.08163651952097,0.2227030010978442,0.06355327746166,50.20578783002222,47.29300899852223,52.101578539866665,2.128164972740778,133.5596478947625,133.236912904975,133.8698955726,165.9714404532111,165.58832487815556,166.34433856384445,5.558064016591902,0.6633415996699,0.6621794830598126,0.6646396721424499,0.0008528431979688,1.0
122,122,6,9.0,100.0,9.68762936517,9.64931486016,9.7143140989,0.0195750168494,U1,0.6781646399719999,0.677589215872125,0.680875036005,9.805772052217778,9.805771539502222,9.805772548074446,3.445652423084375e-06,0.0162412075779775,0.0060426772944575,0.0403271296172587,0.0102338927259757,0.036317554929275,0.0294825196884624,0.0443216507843624,0.0063826036340734,0.2501329278775777,0.1793106089503644,0.3399665097871553,0.0782953844153725,53.32656413168889,50.33708473155557,55.14581474668889,2.089155440898667,123.803535737325,123.311920317075,124.262042983175,206.37190062876667,204.43462587926663,207.8891494272889,6.846885243243234,0.677414265351025,0.6758911272593124,0.6791310171890751,0.0013088307493506,3.0
123,123,265,81.0,15.0,10.3932093081,7.75671632092,13.2042202461,1.56845769536,U1,0.6996002163283334,0.6971885664337777,0.7037317863141112,9.805859853702,9.805859286371,9.805860368506,3.112695146823444e-06,0.0381360507470911,0.0080719897779511,0.1078581850472299,0.0249271257034228,0.0539771650991333,0.0376280996240777,0.0737528844699889,0.0142675332223541,0.3083728200761199,0.189892060490828,0.4580215455534399,0.1308346210473311,52.11709358171,49.292210459340005,53.8450783288,1.9740252452116,126.8670155494,126.38285882284444,127.3217427874889,219.82299443819,217.43828490964,221.55990812116,6.719779264033912,0.6734736103256889,0.6709989757523889,0.6761612162899556,0.0019739093112483,3.0
124,124,1386,12.0,100.0,9.75866116392,7.67426763452,10.6675762489,0.666101319722,U1,0.7827706701766667,0.776505632140111,0.7888726006026666,9.805859866581,9.805859367514,9.805860301211,3.0943602173412217e-06,0.0441730974251955,0.00925341847584,0.1183157772302477,0.0280988946178138,0.0590430205730777,0.0414732222325555,0.0810366246835222,0.0157755536540122,0.4025835133509599,0.2590064663811769,0.5639272872059898,0.1556206142209222,53.66142798362,50.63066475336,55.59076084674,2.10115626498,137.90548961997777,137.4448691385333,138.34321046158888,218.13170783269,215.30795372224003,220.06695923006,7.127379217734911,0.7024022124986666,0.6980730010215556,0.7068966836305556,0.0033474364746783,1.0
129,129,8341,118.0,100.0,10.73141151,6.40802831269,13.373865066,2.36053453526,U1,0.7868527947102222,0.7796098367201112,0.7919739519011111,9.806649630831,9.806648695876,9.806650511287,5.995488230303097e-07,0.164290398396156,0.0316777200003369,0.410541043548263,0.0981075372916638,0.1997736146711111,0.0668246983095288,0.3862982564257444,0.1231469859151701,0.87594931976218,0.48367446042069,1.2097457203835498,0.2813053375266819,58.02627264882001,56.16777253643001,59.42898066232,1.0548723379734,109.17194355297778,108.74497484555556,109.56124569185556,235.87935691599,207.64577598630004,246.54278839014,18.766364071349813,0.731337265299,0.7237039724077999,0.7384990422624,0.0058881991622252,4.0
130,130,4119,456.0,100.0,10.0006789226,9.9833059655,10.0249297914,0.0171625489667,U1,0.8018149900675556,0.7945633587001111,0.8069401426922221,9.806649625833,9.806648662065,9.80665052319,6.037951257856097e-07,0.163010691218823,0.031386232558357,0.407854211208993,0.0976489935019368,0.1995219653407888,0.0674793029708733,0.3856146060877,0.1225872113938723,0.83108045713269,0.4756048532243589,1.1338158263872398,0.255672703439342,55.46380229396,53.877890879480006,56.74383121539999,0.9609935979254,106.37872982008888,106.02408274377778,106.69571032785556,252.03771664721,223.80239621137,262.70288762751,18.76882410453897,0.7934449492419,0.7860403594140999,0.8003521239128,0.0056854785416225,0.0
134,134,3628,354.0,100.0,10.1122515972,10.0890466633,10.1281212303,0.0105243085112,U1,0.7499488575962857,0.744875070709,0.7527587731178571,9.8066474599,9.80664515777375,9.8066499152525,1.042142585626012e-06,0.1803767677948287,0.032826872119895,0.4522406478750163,0.1079756712296785,0.2330679598258142,0.0611355014116185,0.4931426869599143,0.1557228773340301,0.7488248310745499,0.3671021887745362,1.1847447300872498,0.244150251796345,52.255233223625,50.7125806839125,53.389418166537496,0.955817735283375,87.60095127538571,87.21643631551429,87.87928217851427,200.1386593785125,167.0935560368375,212.2987746890125,21.09760717388579,0.866076204755,0.8595040190950001,0.8720938386741249,0.0045793958082384,0.0
137,137,6976,74.0,100.0,11.5885568356,7.28630807279,17.7136577638,3.65332723754,U1,0.743263323946625,0.738327366522125,0.74623681721475,9.80663908369,9.80663525065125,9.80664265043875,2.598273509720887e-06,0.3559780333962787,0.0747641011540962,0.8730172855067375,0.2111538358536987,0.3628021326237249,0.1128498249691387,0.7321960337148875,0.2217943872288275,1.3040980053385125,0.5548126490529612,2.0740844197252244,0.4714494793846362,42.3907140972,41.3883237167625,43.2230802854875,1.275709497721,126.282792494525,125.9176752078625,126.576752758575,240.8881174538875,214.75188276363752,250.7729310918875,16.849557048779918,0.793643707428375,0.786248672650375,0.800402448523125,0.0076282160399633,4.0
139,139,4574,58.0,100.0,9.65169536543,9.36012419896,9.93343948263,0.154825049086,U1,0.6909106078755,0.6307421892975,0.7089827463953751,9.80663695665625,9.8066306969925,9.80664244505625,3.5734708020282497e-06,0.5208722693267163,0.1085606968144575,1.0706244175961377,0.2436524240483262,0.5073473315936624,0.1296949197222637,0.9507770616072124,0.2260264017432275,1.888840958587262,0.4774419601360863,6.007925230587224,1.009079448653586,42.876985354725,41.5246704842,44.0783717481,1.485747207176,130.638915668275,129.4009606809125,131.64293879671249,223.672110847,209.11346196913752,255.961713894625,9.545452011751417,0.7981342519854999,0.73897510557275,0.82485607231125,0.0233169152212504,2.0
140,140,5338,300.0,92.0,10.1108994403,9.74083556823,10.3142860161,0.150656537706,U1,0.694850410246,0.63467303319575,0.712944314147,9.80663695275625,9.80663065840875,9.8066424910625,3.599070062368375e-06,0.52481817672667,0.1089750130309437,1.0827317879418,0.2469868314233474,0.5084978678888,0.1289197644707637,0.9525730650152624,0.2270074526215825,1.9053895042117497,0.487717016062025,6.034044505552487,1.0197962413692614,47.7278575814625,46.4161360551375,48.9218264942625,1.501066553274125,124.22483940061252,122.84552920333748,125.3702177389625,239.663292130375,225.0730450568875,271.96493726212503,9.564907208403454,0.8006838605426251,0.7415166327606251,0.827414411752125,0.023323338858701,2.0
141,141,2469,182.0,85.0,9.4568082685,8.99001001132,10.0940559487,0.318795267312,U1,0.7006209047162222,0.6466023253713333,0.7176183097041111,9.806638421886667,9.806632722463334,9.806643434356667,3.249622141473222e-06,0.4808727959163733,0.0978449243869488,1.0103084281730443,0.2308858508773089,0.4679973125778222,0.1183701148463233,0.8834858497723445,0.2134383024702955,1.7368102920555553,0.454749673871911,5.435622189405988,0.9325985220955656,58.24718234330001,56.937045023122224,59.404773194233336,1.4456631645169995,128.16200663065558,126.93595312196668,129.18012070918888,242.15086534688888,229.16982681634445,270.8753688182222,8.51901133806496,0.8146811953933333,0.7615115774452222,0.8389230335977778,0.0211007712937653,1.0
142,142,520,52.0,100.0,10.4617506516,9.12619839916,13.8353182938,1.41124979788,U1,0.7204444699649,0.6701137259262999,0.73737294988,9.806639576454,9.806634368545,9.806644134890002,2.9625931516241e-06,0.4489235038944359,0.090461459023864,0.94402698062004,0.215950102923868,0.43910186568454,0.1128006425018509,0.8354718209362101,0.203501165111066,1.6748904915489995,0.44577766122462,5.13292323636139,0.9029798426625092,55.542496909220006,54.22911648744,56.715710923790006,1.3873522103505,127.26386724829,125.92203090817,128.41855810137,244.6893560049,232.76373663761,270.7840938188,8.010318183883465,0.8063107073710001,0.7578828955583,0.8288332063656,0.0195176729912028,3.0
143,143,483,15.0,100.0,9.68745645214,9.40371603069,10.1399075891,0.190371025945,U1,0.7268698808245,0.6779170254083999,0.7432265995134999,9.80664114373,9.806637115383,9.806644341636002,2.5245999814502e-06,0.447515297744836,0.0935275987403859,0.93464863165004,0.213344890804068,0.4396244223609399,0.1165053120330739,0.8202587509150099,0.201346120516656,1.7137779822592,0.5258817361530801,5.030754741592989,0.8999368722387089,56.039339229540005,54.7119091327,57.28365025769001,1.4744176508525002,137.70083744065,136.34230933223,138.95407914562,251.1121692869,237.58735856911,279.6724190947,10.612116416014462,0.8066939251489,0.7584765343068,0.8289558724220001,0.0196283183774338,3.0
144,144,507,39.0,100.0,9.47413766536,7.57589696371,10.3162636628,1.10910136722,U1,0.7235742255866999,0.6726396478085,0.7417173516861,9.806641138413,9.806637082459,9.806644379155,2.5490348970636e-06,0.476385553213816,0.0999621139928309,0.9981418005436302,0.228679843649062,0.46584327972935,0.136982855743424,0.8544015274668499,0.20783266219137,1.8032530948304,0.61101445708461,5.124572245803849,0.906077941388655,54.60522702527,53.14564398545,56.02349256695,1.5543669981995,137.62179727175,136.23796710343,138.93917911822,258.1636397211,244.27860877991003,287.0841097522,11.121544741316804,0.7788858885347001,0.7301261349575999,0.8016419726271,0.0200138339866316,3.0
146,146,1637,263.0,100.0,9.81499782762,8.95025190622,10.776404462,0.426411039629,U1,0.71388679367508,0.6623690019256101,0.73281736318135,9.806648441921,9.806645788619,9.806650590529,1.1878556294351998e-06,0.476367400131329,0.0992941467116,0.9993930447728612,0.2286214025115454,0.4634223069310999,0.13467783344301,0.85425533155787,0.2089403962107009,1.84263968883293,0.626037143611134,5.17742861880626,0.9220753702230252,58.25252555760001,56.80162801528,59.67506109246001,1.1672828375421,126.30252173868004,125.02450778123004,127.51175581175998,262.3607580539,249.17075825761003,290.99307258870004,10.897383011025704,0.73883424717645,0.68845836198921,0.76263624609175,0.0184211513337955,1.0
150,150,8039,337.0,100.0,10.8306565947,7.19875708541,21.1333584138,4.01726873612,U1,0.7275847799189777,0.7192199100161223,0.7355838416388334,9.806649302952223,9.806648345484444,9.806650014125555,6.310946624991108e-07,0.2715794993536344,0.03084896516355,0.7381479495406456,0.1700572394653004,0.2754424529053477,0.1265969690592144,0.5296376522356999,0.1517843088586866,0.9562927694227776,0.7660701864030378,1.2480469621928103,0.2346685950908166,53.30721019262222,51.922113443777775,54.81066862337778,1.2088006117148888,129.1044380206889,128.4651483876111,129.73180342080002,277.7881292165333,273.0447253470222,283.3780435962,5.50548837507198,0.6418937064895,0.6283932739807888,0.6567305765931666,0.0107720614612052,4.0
152,152,7754,52.0,100.0,10.3795580213,6.3419218212,14.4050230013,2.58624724064,U1,0.6413716338422222,0.6321683831258,0.6486938217960555,9.806649342985557,9.806648341912222,9.80665013896222,6.477594195855553e-07,0.3895494756179956,0.0539079758003177,0.98767822110394,0.2419189007496984,0.43432819384187,0.1705422400502144,0.7802863022744,0.2273749813645941,1.4320148666618775,1.201425442241219,1.6606747790717324,0.2463560285302022,46.01906752702222,44.65330731041112,47.63866898633333,1.2241301197226666,112.98327201547778,112.59335111422224,113.36319797444445,295.3023276427556,290.0741908902444,301.3458987710889,5.642077367630425,0.5489275037503222,0.5271413764587667,0.5708319110648999,0.017470346927263,4.0
158,158,6830,145.0,90.0,9.87817695534,8.10304080045,14.9265980969,2.21674015067,U1,0.5582328937371334,0.5336093101994555,0.5853421677864445,9.806624194352224,9.80662138266,9.806627561585556,6.1805431315557775e-06,0.7943273232564378,0.3001882989084999,1.610942442460499,0.4322909899921553,0.7725222064618,0.3615170096313955,1.216777067215011,0.3765333854395975,1.8181202541145665,1.39965961676107,2.2127055297230327,0.64924085413863,47.37125939166666,44.96521189548889,49.98657901124445,3.336392727802333,160.8911346619,159.33403101750002,163.5244478420889,239.82201260444447,222.35430603166665,273.2828000988889,20.483734053226915,0.611683198794489,0.5732299672074223,0.6444173552425112,0.0308336425698745,4.0
159,159,1172,206.0,100.0,10.2556353213,7.35846785288,12.998216792,1.22459229828,U1,0.5945125787804666,0.5697866254692333,0.6217474266877778,9.806625052948888,9.806622529172223,9.80662828978,5.936925454316667e-06,0.796191804801249,0.3001177457994544,1.6188523285430432,0.4329177022751886,0.7723167899497444,0.3613115931193399,1.2165716507029556,0.3771913594402385,1.970493590789344,1.423524632150848,2.5130718674155883,0.7596411565090078,51.02072903441111,48.3899032851,53.7930031079,3.381399400484889,160.30659700823333,158.74949336383335,162.93991018842223,211.40856406047777,193.94678135281112,244.8634276898111,20.501120561097785,0.5749754147319334,0.5361431126174223,0.6078995764341778,0.0310390131878511,1.0
160,160,1779,405.0,66.0,9.92364298367,9.60772877798,10.2817391583,0.226726982214,U1,0.5941657437929111,0.5708782478694556,0.6200500270835555,9.806625038438888,9.80662255288778,9.806628263831112,5.927548807587556e-06,0.61174579428556,0.2871453066763856,1.0961776547083877,0.3140887578517886,0.5990764501708112,0.28794438221654,0.8691838418223,0.2722318080185164,1.5249359019507889,1.000103762224848,2.029389772395588,0.7310569473274522,52.65487786277778,50.284340482022216,55.07579981105555,3.171124969387111,162.25512807812223,160.63136613694445,164.95666750842224,181.1177793152,164.58053470046667,214.12497889436665,19.772665998781115,0.5292557354412666,0.4950316133258666,0.5575290011366223,0.0266863888353066,1.0
163,163,5109,71.0,92.0,10.1827922717,9.68361222493,10.5278852893,0.263926094073,U1,0.7004269900136251,0.6777043749306251,0.727509019462,9.80662285205375,9.806620225156248,9.806626347366253,6.048176972655e-06,0.5252954123902488,0.2938172551791337,0.8709015467515675,0.245042507717077,0.4617913344359375,0.2662371438510325,0.6148591603256376,0.1953760866911262,1.020590981910075,0.57970527944055,1.481001719969549,0.7186301546709626,44.9256957772625,42.497424158775,47.3198735265,3.228609370504375,185.6122477735,183.270370443,189.0209493855,163.707885065225,145.894763007525,200.0620464792875,21.685837254632656,0.611940116147375,0.58415245153775,0.634377889275125,0.0218801507252931,2.0
